pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
275,57,clean,0.06874697655439377,0.1309874951839447,0.0999014750123024,0.25530725717544556,0.026806816458702087,0.09985371679067612,0.001978211337700486,0.15218006074428558,0.6771790385246277,0.0387580581009388,0.05884133279323578,0.04692455381155014,0.00848155003041029,0.02855876460671425,0.006732176523655653,0.001978211337700486
275,57,perturbed,0.1347324401140213,0.2377368062734604,0.11585602164268494,0.2377368062734604,0.029610518366098404,0.11580521613359451,0.002546212635934353,0.16052168607711792,0.6138043403625488,0.048480354249477386,0.07177285104990005,0.04034288972616196,0.014986366964876652,0.029789447784423828,0.00988592766225338,0.002546212635934353
276,59,clean,0.09481785446405411,0.16212928295135498,0.1497478485107422,0.460165411233902,0.041697196662425995,0.14970998466014862,0.0024720383808016777,0.1781507283449173,0.6962992548942566,0.04400897026062012,0.09750597178936005,0.07266409695148468,0.007201234810054302,0.03117980994284153,0.012461724691092968,0.0024720383808016777
276,59,perturbed,0.11588247865438461,0.17624859511852264,0.11556289345026016,0.2500642240047455,0.029704313725233078,0.11551636457443237,0.002374949399381876,0.16271290183067322,0.5969616174697876,0.04964752495288849,0.0727764293551445,0.03969017416238785,0.01214839331805706,0.02745955064892769,0.0077890269458293915,0.002374949399381876
277,61,clean,0.3907091021537781,0.7008945345878601,0.3895154893398285,0.8930949568748474,0.10411907732486725,0.3894836902618408,0.003479741746559739,0.2599591016769409,0.8930949568748474,0.18117427825927734,0.20060962438583374,0.21163959801197052,0.027215205132961273,0.03934471309185028,0.01419894676655531,0.003479741746559739
277,61,perturbed,0.16942474246025085,0.2826087176799774,0.2152400016784668,0.5370497703552246,0.05923428758978844,0.2152075320482254,0.002771212952211499,0.23575912415981293,2.000614881515503,0.09553588926792145,0.12094169855117798,0.10781992971897125,0.016678832471370697,0.03884041681885719,0.007889168336987495,0.002771212952211499
278,62,clean,0.458918958902359,0.7818343639373779,0.36819732189178467,0.8649105429649353,0.10160402208566666,0.36814644932746887,0.004478948190808296,0.28207361698150635,2.0235798358917236,0.1510525494813919,0.19003185629844666,0.21278734505176544,0.03003411367535591,0.03494559973478317,0.00943179614841938,0.004478948190808296
278,62,perturbed,0.34385916590690613,0.6222492456436157,0.31293970346450806,0.7304697036743164,0.08618880063295364,0.31290870904922485,0.0030239177867770195,0.2988191246986389,2.0325074195861816,0.1246970146894455,0.18492406606674194,0.16553467512130737,0.02388896234333515,0.04117773100733757,0.01381264254450798,0.0030239177867770195
279,64,clean,0.42073264718055725,0.8205963969230652,0.3047070801258087,0.8257635235786438,0.08810366690158844,0.30464857816696167,0.004116020165383816,0.3015138506889343,2.036336898803711,0.11423611640930176,0.1463676244020462,0.19016318023204803,0.030056800693273544,0.02410229668021202,0.008265387266874313,0.004116020165383816
279,64,perturbed,0.3553262948989868,0.6662388443946838,0.30227628350257874,0.7406854033470154,0.083600714802742,0.30223017930984497,0.003867113497108221,0.3237476944923401,2.093289852142334,0.11507579684257507,0.17866893112659454,0.1586560308933258,0.026368577033281326,0.04198921099305153,0.016437316313385963,0.003867113497108221
280,66,clean,0.3747667968273163,0.7706528902053833,0.2610107362270355,0.7706528902053833,0.07566452026367188,0.2609676122665405,0.0037378156557679176,0.27921000123023987,2.0367419719696045,0.0696197971701622,0.11302919685840607,0.1861671507358551,0.026478586718440056,0.014687972143292427,0.00661218399181962,0.0037378156557679176
280,66,perturbed,0.33335405588150024,0.6777380108833313,0.27735093235969543,0.7061411738395691,0.07754041254520416,0.2773037850856781,0.0038911772426217794,0.36527010798454285,2.092726707458496,0.09158561378717422,0.1431131362915039,0.1657319813966751,0.02679450251162052,0.03013487346470356,0.018039241433143616,0.0038911772426217794
281,68,clean,0.2943322956562042,0.619394063949585,0.2080761194229126,0.619394063949585,0.05854786932468414,0.20804761350154877,0.0024941349402070045,0.2840896248817444,2.0561420917510986,0.051069702953100204,0.06747466325759888,0.17450235784053802,0.021951623260974884,0.007884019985795021,0.008946023881435394,0.0024941349402070045
281,68,perturbed,0.3473135828971863,0.680792510509491,0.25856876373291016,0.680792510509491,0.07115406543016434,0.258512407541275,0.004005491733551025,0.31103581190109253,2.0796542167663574,0.07846680283546448,0.10990797728300095,0.18011708557605743,0.02525239624083042,0.014527901075780392,0.019699804484844208,0.004005491733551025
282,70,clean,0.1759643852710724,0.34252333641052246,0.1537860780954361,0.35151153802871704,0.04263551905751228,0.15374349057674408,0.002192974090576172,0.25887635350227356,2.049727201461792,0.029894962906837463,0.03718777745962143,0.1396184116601944,0.019526179879903793,0.00342508009634912,0.0061962176114320755,0.002192974090576172
282,70,perturbed,0.2213946282863617,0.42339763045310974,0.205305278301239,0.48252296447753906,0.055777646601200104,0.20525164902210236,0.003415665589272976,0.30937743186950684,2.0901710987091064,0.06258703023195267,0.0676874965429306,0.1669783592224121,0.021436503157019615,0.006118672899901867,0.015507616102695465,0.003415665589272976
283,72,clean,0.1367548108100891,0.24663448333740234,0.1260492354631424,0.3074664771556854,0.03666955977678299,0.12598681449890137,0.0024134803097695112,0.2562549412250519,2.05653977394104,0.024623410776257515,0.03273715078830719,0.11084168404340744,0.017580650746822357,0.0023799852933734655,0.004628549329936504,0.0024134803097695112
283,72,perturbed,0.15194310247898102,0.2567390501499176,0.17609773576259613,0.41262155771255493,0.04767492040991783,0.17606347799301147,0.0024051619693636894,0.3198751211166382,2.1446750164031982,0.05574781820178032,0.05336441099643707,0.1451408416032791,0.01917552947998047,0.006924210116267204,0.014406590722501278,0.0024051619693636894
284,73,clean,0.12727805972099304,0.2233734130859375,0.11091740429401398,0.26799795031547546,0.03232276439666748,0.11085979640483856,0.0018798995297402143,0.27873682975769043,2.0812716484069824,0.026405131444334984,0.029052715748548508,0.09240898489952087,0.015659956261515617,0.0015491109807044268,0.003193322801962495,0.0018798995297402143
284,73,perturbed,0.14612528681755066,0.2186812311410904,0.17013143002986908,0.39854034781455994,0.0461304597556591,0.17009252309799194,0.0026995062362402678,0.34704530239105225,2.1726553440093994,0.05948254466056824,0.050144217908382416,0.13357296586036682,0.018090426921844482,0.009052571840584278,0.014371369034051895,0.0026995062362402678
285,75,clean,0.12846048176288605,0.2249927520751953,0.09640616178512573,0.23076818883419037,0.02724304050207138,0.0963534414768219,0.0019105338724330068,0.28294676542282104,2.1069488525390625,0.035022128373384476,0.026539698243141174,0.07110828161239624,0.013990279287099838,0.001227576402015984,0.001961560221388936,0.0019105338724330068
285,75,perturbed,0.18766042590141296,0.3094555735588074,0.16436134278774261,0.39794033765792847,0.045719899237155914,0.16433195769786835,0.002271037083119154,0.28729209303855896,2.1339426040649414,0.06667084991931915,0.04285638779401779,0.11814859509468079,0.015489233657717705,0.009542918764054775,0.011797023937106133,0.002271037083119154
286,77,clean,0.110936239361763,0.1926778107881546,0.08163025975227356,0.1926778107881546,0.022365739569067955,0.08158347010612488,0.001753907185047865,0.2801826298236847,2.106487512588501,0.044074758887290955,0.020792469382286072,0.04841969162225723,0.009985731914639473,0.0025238334201276302,0.0011106920428574085,0.001753907185047865
286,77,perturbed,0.19407087564468384,0.36266008019447327,0.1473260074853897,0.38687971234321594,0.040714994072914124,0.1472896784543991,0.00224241497926414,0.33496323227882385,2.1728010177612305,0.0744507908821106,0.03992766514420509,0.08926808089017868,0.010368026793003082,0.009322143159806728,0.0081710210070014,0.00224241497926414
287,79,clean,0.08600521832704544,0.15476126968860626,0.0709017962217331,0.15476126968860626,0.019002055749297142,0.07083142548799515,0.0021280026994645596,0.2823129892349243,2.1053192615509033,0.049987245351076126,0.01843193732202053,0.027684051543474197,0.007747827563434839,0.007386971730738878,0.0011281648185104132,0.0021280026994645596
287,79,perturbed,0.19882245361804962,0.3662503957748413,0.12256963551044464,0.3662503957748413,0.035111844539642334,0.12254075706005096,0.0018765473505482078,0.3172066807746887,2.1358394622802734,0.06332609057426453,0.034122128039598465,0.07223214954137802,0.007536747492849827,0.010320143774151802,0.005935710854828358,0.0018765473505482078
288,81,clean,0.06638635694980621,0.1342332512140274,0.06704450398683548,0.1591040939092636,0.01803022436797619,0.06700200587511063,0.00187986611854285,0.24778234958648682,2.091787099838257,0.05205750837922096,0.01566223055124283,0.02183772251009941,0.009876903146505356,0.00699160760268569,0.002137709641829133,0.00187986611854285
288,81,perturbed,0.18429334461688995,0.32738396525382996,0.09621712565422058,0.32738396525382996,0.027669629082083702,0.09618279337882996,0.0015929985092952847,0.2756853699684143,2.1110336780548096,0.049587707966566086,0.0301353856921196,0.05645463615655899,0.005274712573736906,0.013381808996200562,0.003394064260646701,0.0015929985092952847
289,83,clean,0.0450674369931221,0.08525902032852173,0.05788007378578186,0.14783062040805817,0.016076525673270226,0.057800088077783585,0.002323877764865756,0.20460231602191925,2.0823161602020264,0.0452454648911953,0.013183976523578167,0.019768333062529564,0.011404621414840221,0.007677349261939526,0.003316572867333889,0.002323877764865756
289,83,perturbed,0.13524609804153442,0.24916870892047882,0.0692022293806076,0.24916870892047882,0.020267214626073837,0.06913924217224121,0.0019682764541357756,0.21737271547317505,2.057302236557007,0.044444989413022995,0.02655237726867199,0.031849443912506104,0.002457910683006048,0.012890862300992012,0.0023832127917557955,0.0019682764541357756
290,84,clean,0.042914994060993195,0.07887240499258041,0.05456414818763733,0.1310117244720459,0.015076369978487492,0.054464831948280334,0.0024841665290296078,0.18338552117347717,2.071704149246216,0.0425766184926033,0.013077178038656712,0.019129574298858643,0.010732327587902546,0.006302394438534975,0.003549938788637519,0.0024841665290296078
290,84,perturbed,0.12865129113197327,0.23936539888381958,0.06832996010780334,0.23936539888381958,0.019959332421422005,0.06826850026845932,0.0018342351540923119,0.2176763266324997,2.080292224884033,0.046417273581027985,0.025400802493095398,0.03133510425686836,0.002518267836421728,0.010486233979463577,0.0023673393297940493,0.0018342351540923119
291,86,clean,0.051122210919857025,0.09409961849451065,0.05783417820930481,0.15831175446510315,0.015783637762069702,0.0577530562877655,0.0023949218448251486,0.1830451488494873,2.068514108657837,0.04546181857585907,0.014901731163263321,0.02114368975162506,0.008257999084889889,0.003957676235586405,0.006219295784831047,0.0023949218448251486
291,86,perturbed,0.07126882672309875,0.1338558942079544,0.0635259598493576,0.24151360988616943,0.01863781176507473,0.06343084573745728,0.002395029179751873,0.1952943354845047,2.058072090148926,0.04508582130074501,0.02514992281794548,0.026009535416960716,0.0010028468677774072,0.007710941601544619,0.004373989067971706,0.002395029179751873
292,88,clean,0.04618142545223236,0.08321879059076309,0.06433100998401642,0.22214555740356445,0.01909240521490574,0.06420306861400604,0.0024906599428504705,0.1838299036026001,2.0685439109802246,0.042324505746364594,0.028462573885917664,0.022564129903912544,0.005419264547526836,0.0028803320601582527,0.00889468565583229,0.0024906599428504705
292,88,perturbed,0.0696922093629837,0.13359695672988892,0.07935888320207596,0.3301442563533783,0.02518543414771557,0.07920998334884644,0.003422629786655307,0.18747955560684204,2.055009603500366,0.05441458150744438,0.03346160426735878,0.034585870802402496,0.0009803276043385267,0.0056295753456652164,0.00669844402000308,0.003422629786655307
293,90,clean,0.048251859843730927,0.09342127293348312,0.09334272146224976,0.32060039043426514,0.029249418526887894,0.09327081590890884,0.0025800049770623446,0.1753423810005188,2.058633327484131,0.04534442722797394,0.056289467960596085,0.03535723313689232,0.003600258845835924,0.005612305365502834,0.010546007193624973,0.0025800049770623446
293,90,perturbed,0.06832543760538101,0.11876295506954193,0.12402907013893127,0.4585424065589905,0.040719859302043915,0.12393870949745178,0.002845287322998047,0.2057134509086609,2.0590524673461914,0.06742244958877563,0.07547580450773239,0.05326433107256889,0.003608102211728692,0.008557823486626148,0.007622970268130302,0.002845287322998047
294,92,clean,0.05007169768214226,0.09280623495578766,0.15048086643218994,0.46904927492141724,0.047158222645521164,0.15042155981063843,0.002669324865564704,0.19500848650932312,2.0762481689453125,0.07420358806848526,0.0986870601773262,0.054574303328990936,0.007094739470630884,0.006312841083854437,0.0128096928820014,0.002669324865564704
294,92,perturbed,0.056709758937358856,0.10765792429447174,0.2078222632408142,0.5823308825492859,0.061522454023361206,0.20775993168354034,0.0036444426514208317,0.2408851534128189,2.0853800773620605,0.09290031343698502,0.14831210672855377,0.07904767990112305,0.01143664587289095,0.016631154343485832,0.009422320872545242,0.0036444426514208317
295,93,clean,0.04508019611239433,0.08653145283460617,0.15242677927017212,0.47972196340560913,0.04616823047399521,0.1523883044719696,0.0021639466285705566,0.1987898051738739,2.095804214477539,0.07344847917556763,0.10124792158603668,0.05466683208942413,0.0075440178625285625,0.007853053510189056,0.01314387284219265,0.0021639466285705566
295,93,perturbed,0.08010580390691757,0.15285183489322662,0.2411469966173172,0.5927355885505676,0.06846494972705841,0.24109219014644623,0.003521163482218981,0.25190237164497375,2.083017110824585,0.10631786286830902,0.17666706442832947,0.08639981597661972,0.013790794648230076,0.02079150453209877,0.008640605956315994,0.003521163482218981
296,95,clean,0.07724804431200027,0.12207941710948944,0.1736905723810196,0.5051236748695374,0.0491243377327919,0.17363642156124115,0.0028012979310005903,0.19818438589572906,2.080493688583374,0.09015192091464996,0.1043986976146698,0.05747126415371895,0.00794927030801773,0.009022668935358524,0.014945128932595253,0.0028012979310005903
296,95,perturbed,0.17487148940563202,0.3540399670600891,0.25029677152633667,0.5571959614753723,0.06956884264945984,0.25024163722991943,0.003789241425693035,0.24423246085643768,2.084282159805298,0.10508058220148087,0.18983758985996246,0.0819878950715065,0.016398517414927483,0.022670961916446686,0.0073610758408904076,0.003789241425693035
297,97,clean,0.19775547087192535,0.32287290692329407,0.1768382489681244,0.5151928067207336,0.049881331622600555,0.17677585780620575,0.003312324173748493,0.1932564675807953,2.066776752471924,0.10441286861896515,0.0953228697180748,0.05318044126033783,0.008926660753786564,0.007880052551627159,0.015991533175110817,0.003312324173748493
